path,class
Fichte/35_87.txt,Fichte
Fichte/65_35.txt,Fichte
Fichte/Jerome_Fi43_AEW46.xyz,Fichte
Fichte/35_85.txt,Fichte
Fichte/35_75.txt,Fichte
Fichte/Jerome_Fi10_AEW46.xyz,Fichte
Fichte/35_49.txt,Fichte
Fichte/Jerome_Fi40_AEW34.xyz,Fichte
Fichte/65_24.txt,Fichte
Fichte/65_43.txt,Fichte
Fichte/35_7.txt,Fichte
Fichte/35_74.txt,Fichte
Fichte/34_17.txt,Fichte
Fichte/35_86.txt,Fichte
Fichte/65_48.txt,Fichte
Fichte/64_43.txt,Fichte
Fichte/35_1.txt,Fichte
Fichte/65_15.txt,Fichte
Fichte/Jerome_Fi74_AEW29.xyz,Fichte
Fichte/65_79.txt,Fichte
Fichte/Jerome_Fi71_AEW46.xyz,Fichte
Fichte/35_91.txt,Fichte
Kiefer/Jerome_Ki40c_SEW4.xyz,Kiefer
Kiefer/Jerome_Ki10_SEW4.xyz,Kiefer
Kiefer/Jerome_Ki2b_SEW4.xyz,Kiefer
Kiefer/Jerome_Ki60_SEW30.xyz,Kiefer
Kiefer/65_54.txt,Kiefer
Roteiche/Baum4_252 nrwl33- Cloud.txt,Roteiche
Roteiche/Baum6_434 nrwl33- Cloud.txt,Roteiche
Roteiche/Baum0_13 thu_neust- Cloud.txt,Roteiche
Roteiche/Baum5_267 brb_pssБd - Cloud.txt,Roteiche
Roteiche/Baum2_559 nds_ro- Cloud.txt,Roteiche
Roteiche/Baum1_154 nrwl30- Cloud.txt,Roteiche
Roteiche/Baum8_45 bwb2 - Cloud.txt,Roteiche
Roteiche/Baum9_188 thu_neust- Cloud.txt,Roteiche
Roteiche/Baum9_418 brb_psnord- Cloud.txt,Roteiche
Roteiche/Baum3 - 467 bwb4- Cloud.txt,Roteiche
Roteiche/Baum6_210 thu_neust- Cloud.txt,Roteiche
Roteiche/Baum8_251 nds_ro- Cloud.txt,Roteiche
Roteiche/Baum2_59 thu_neust- Cloud.txt,Roteiche
Roteiche/Baum7_208 brb_psnord- Cloud.txt,Roteiche
Roteiche/Baum9_149 nrwl30- Cloud.txt,Roteiche
Roteiche/Baum8_170 nrwl30- Cloud.txt,Roteiche
Roteiche/Baum2_21 nrwl33- Cloud.txt,Roteiche
Roteiche/Baum9_288 bwb4 - Cloud.txt,Roteiche
Roteiche/Baum5_57 nrwl30 - Cloud.txt,Roteiche
Roteiche/Baum4_613 thu_jena- Cloud.txt,Roteiche
